0	0.0000030610	1
50	0.0000013200	1
100	0.0000011760	1
150	0.0000016000	1
200	0.0000016290	1
250	0.0000011620	1
300	0.0000011770	1
350	0.0000011940	1
400	0.0000011500	1
450	0.0000013000	1
500	0.0000013610	1
550	0.0000013910	1
600	0.0000019600	1
650	0.0000017200	1
700	0.0000012090	1
750	0.0000013290	1
800	0.0000010430	1
850	0.0000012950	1
900	0.0000011660	1
950	0.0000011800	1
1000	0.0000010890	1
1050	0.0000011190	1
1100	0.0000011140	1
1150	0.0000010980	1
1200	0.0000012170	1
1250	0.0000011130	1
1300	0.0000023530	1
1350	0.0000012250	1
1400	0.0000023780	1
1450	0.0000014950	1
1500	0.0000011880	1
1550	0.0000010290	1
1600	0.0000010370	1
1650	0.0000011940	1
1700	0.0000010400	1
1750	0.0000010940	1
1800	0.0000010450	1
1850	0.0000015660	1
1900	0.0000010810	1
1950	0.0000009660	1
2000	0.0000010370	1
2050	0.0000011790	1
2100	0.0000010110	1
2150	0.0000010760	1
2200	0.0000010700	1
2250	0.0000020940	1
2300	0.0000010620	1
2350	0.0000010320	1
2400	0.0000014900	1
2450	0.0000013770	1
2500	0.0000010130	1
2550	0.0000012160	1
2600	0.0000009830	1
2650	0.0000010250	1
2700	0.0000010730	1
2750	0.0000009830	1
2800	0.0000011810	1
2850	0.0000010890	1
2900	0.0000013140	1
2950	0.0000010900	1
3000	0.0000014400	1
3050	0.0000012190	1
3100	0.0000011630	1
3150	0.0000011580	1
3200	0.0000011280	1
3250	0.0000013590	1
3300	0.0000010790	1
3350	0.0000010960	1
3400	0.0000011000	1
3450	0.0000009980	1
3500	0.0000010400	1
3550	0.0000015400	1
3600	0.0000011390	1
3650	0.0000014390	1
3700	0.0000011190	1
3750	0.0000011140	1
3800	0.0000011450	1
3850	0.0000011690	1
3900	0.0000013720	1
3950	0.0000018010	1
4000	0.0000012230	1
