0	0.0000003830
50	0.0000013780
100	0.0000013040
150	0.0000048730
200	0.0000018610
250	0.0000014140
300	0.0000017320
350	0.0000014410
400	0.0000019470
450	0.0000015200
500	0.0000015160
550	0.0000026810
600	0.0000019710
650	0.0000035750
700	0.0000015320
750	0.0000022570
800	0.0000028560
850	0.0000012790
900	0.0000016590
950	0.0000034890
1000	0.0000013350
1050	0.0000018290
1100	0.0000018400
1150	0.0000014690
1200	0.0000015630
1250	0.0000042560
1300	0.0000029730
1350	0.0000016720
1400	0.0000020980
1450	0.0000046270
1500	0.0000028440
1550	0.0000012970
1600	0.0000018550
1650	0.0000023990
1700	0.0000017350
1750	0.0000089240
1800	0.0000058440
1850	0.0000015500
1900	0.0000015280
1950	0.0000015260
2000	0.0000016540
2050	0.0000019550
2100	0.0000015170
2150	0.0000015060
2200	0.0000023870
2250	0.0000021730
2300	0.0000072550
2350	0.0000073930
2400	0.0000024250
2450	0.0000017150
2500	0.0000049680
2550	0.0000032130
2600	0.0000033260
2650	0.0000016750
2700	0.0000014770
2750	0.0000015810
2800	0.0000033470
2850	0.0000126290
2900	0.0000081890
2950	0.0000072900
3000	0.0000037920
3050	0.0000041710
3100	0.0000123850
3150	0.0000142740
3200	0.0000132050
3250	0.0000032160
3300	0.0000112240
3350	0.0000071020
3400	0.0000069490
3450	0.0000017320
3500	0.0000017910
3550	0.0000024210
3600	0.0000035110
3650	0.0000026650
3700	0.0000121120
3750	0.0000090640
3800	0.0000128540
3850	0.0000093850
3900	0.0000068960
3950	0.0000271260
4000	0.0000052590
