0	0.0000001660
50	0.0015470060
100	0.0028843270
150	0.0202310490
200	0.0156429490
250	0.0101815190
300	0.0268411590
350	0.0322125480
400	0.0396426940
450	0.0335083340
500	0.0236344370
550	0.0349961060
600	0.0335906510
650	0.0371342620
700	0.0428064660
750	0.0534719640
800	0.0582463910
850	0.0490663140
900	0.0547908670
950	0.0657723500
1000	0.0846448200
1050	0.0654269540
1100	0.0710632180
1150	0.0777766250
1200	0.1014103380
1250	0.0887987520
1300	0.1156987320
1350	0.1015076970
1400	0.1146856250
1450	0.1187467380
1500	0.1271762280
1550	0.1435489670
1600	0.1364997100
1650	0.1448222510
1700	0.1512379110
1750	0.2054823420
1800	0.2156570270
1850	0.1933613500
1900	0.1899416530
1950	0.1924878930
2000	0.2002394150
2050	0.2115958140
2100	0.2228341690
2150	0.2214101040
2200	0.2347741350
2250	0.2533881390
2300	0.2542983500
2350	0.2633160340
2400	0.2784617810
2450	0.3002680920
2500	0.3025571120
2550	0.3168842030
2600	0.3243573630
2650	0.3510313070
2700	0.3440923270
2750	0.3461262190
2800	0.3797355010
2850	0.4040275280
2900	0.4131664860
2950	0.4455046850
3000	0.4183031480
3050	0.4240826390
3100	0.4756537920
3150	0.4647550040
3200	0.5144798780
3250	0.4895403950
3300	0.5140335710
3350	0.5342099450
3400	0.5342041370
3450	0.6063059670
3500	0.5612658430
3550	0.5732954410
3600	0.6669574760
3650	0.6297280350
3700	0.6257064880
3750	0.6421707000
3800	0.6440238320
3850	0.6693845870
3900	0.6662803650
3950	0.7189713090
4000	0.7592181070
