0	0.0000061140
50	0.0024067770
100	0.0075106760
150	0.0093514940
200	0.0388935130
250	0.0221798570
300	0.0174145170
350	0.0400210790
400	0.0430009730
450	0.0480184970
500	0.0404291300
550	0.0452396490
600	0.0745096630
650	0.0662364790
700	0.1019520940
750	0.0872294850
800	0.1092597320
850	0.1077070540
900	0.0928277850
950	0.1488589350
1000	0.1195315330
1050	0.1612961010
1100	0.1709769900
1150	0.1726179470
1200	0.1470286370
1250	0.1672500510
1300	0.1719358640
1350	0.1765890280
1400	0.1839711390
1450	0.1921889000
1500	1.0025460620
1550	0.9223411360
1600	0.7320496890
1650	0.4536890210
1700	0.3008639200
1750	0.3410038960
1800	0.3440056780
1850	0.3369239050
1900	0.3560496870
1950	0.3324696660
2000	0.3791650330
2050	0.3747566740
2100	0.9116470190
2150	0.5324871360
2200	0.4008372500
2250	0.4130751810
2300	0.4334751630
2350	0.5688615190
2400	0.5216047300
2450	0.4893899890
2500	0.4938658910
2550	0.5577791540
2600	0.5623389810
2650	0.6083682920
2700	0.5973806020
2750	0.5837919930
2800	1.1111161440
2850	1.2045107340
2900	0.8848567670
2950	1.8577261240
3000	0.9028417000
3050	0.9450853450
3100	1.0236365910
3150	0.7746754870
3200	0.8473798220
3250	0.8234209180
3300	0.8497440490
3350	0.8336978540
3400	0.9054585610
3450	0.8878005320
3500	0.8846927200
3550	1.1638093590
3600	1.0469477620
3650	1.1328193490
3700	1.0393971290
3750	1.0410416000
3800	1.0832225830
3850	1.0666537830
3900	1.1349354500
3950	1.1485906200
4000	1.1293719590
