0	0.0000805810
50	0.0002315120
100	0.0001568050
150	0.0003443670
200	0.0003314650
250	0.0002077740
300	0.0002088310
350	0.0002737290
400	0.0002626160
450	0.0002965010
500	0.0003195750
550	0.0003173030
600	0.0004998010
650	0.0005192440
700	0.0003769640
750	0.0004984600
800	0.0004192140
850	0.0002903480
900	0.0002993920
950	0.0005044680
1000	0.0003073310
1050	0.0006105110
1100	0.0005194780
1150	0.0005726200
1200	0.0003747200
1250	0.0004921580
1300	0.0009546680
1350	0.0005237680
1400	0.0005610420
1450	0.0007805690
1500	0.0006277690
1550	0.0004423470
1600	0.0006311600
1650	0.0006557500
1700	0.0007032230
1750	0.0007503020
1800	0.0007655160
1850	0.0004594250
1900	0.0005363530
1950	0.0005310710
2000	0.0005984930
2050	0.0006467920
2100	0.0004975390
2150	0.0005164090
2200	0.0006077550
2250	0.0007458280
2300	0.0009168940
2350	0.0009296270
2400	0.0010352920
2450	0.0006401180
2500	0.0011957300
2550	0.0009092830
2600	0.0007307420
2650	0.0009378540
2700	0.0008522480
2750	0.0008830610
2800	0.0010736280
2850	0.0010999270
2900	0.0011769940
2950	0.0011079410
3000	0.0011842500
3050	0.0011450400
3100	0.0012682540
3150	0.0011527670
3200	0.0011579420
3250	0.0012409710
3300	0.0013105340
3350	0.0013864510
3400	0.0014765250
3450	0.0008990140
3500	0.0008698790
3550	0.0011373950
3600	0.0014121330
3650	0.0023223640
3700	0.0016964000
3750	0.0014508720
3800	0.0016540410
3850	0.0017674830
3900	0.0016635910
3950	0.0027984480
4000	0.0019927940
