0	0.0000016090	1
50	0.0000021170	1
100	0.0000016860	1
150	0.0000021960	1
200	0.0000023010	1
250	0.0000014430	1
300	0.0000016060	1
350	0.0000016390	1
400	0.0000016500	1
450	0.0000015040	1
500	0.0000017140	1
550	0.0000013800	1
600	0.0000023600	1
650	0.0000019170	1
700	0.0000015490	1
750	0.0000015130	1
800	0.0000016100	1
850	0.0000016970	1
900	0.0000015290	1
950	0.0000020320	1
1000	0.0000014760	1
1050	0.0000014590	1
1100	0.0000017010	1
1150	0.0000014270	1
1200	0.0000012760	1
1250	0.0000015990	1
1300	0.0000020170	1
1350	0.0000014080	1
1400	0.0000022640	1
1450	0.0000016300	1
1500	0.0000015990	1
1550	0.0000015450	1
1600	0.0000013070	1
1650	0.0000015610	1
1700	0.0000013610	1
1750	0.0000015330	1
1800	0.0000012340	1
1850	0.0000019270	1
1900	0.0000015180	1
1950	0.0000012270	1
2000	0.0000013150	1
2050	0.0000016500	1
2100	0.0000013670	1
2150	0.0000014770	1
2200	0.0000014220	1
2250	0.0000016960	1
2300	0.0000016240	1
2350	0.0000014040	1
2400	0.0000019810	1
2450	0.0000013070	1
2500	0.0000015760	1
2550	0.0000014420	1
2600	0.0000014970	1
2650	0.0000014480	1
2700	0.0000014090	1
2750	0.0000013210	1
2800	0.0000016040	1
2850	0.0000018990	1
2900	0.0000017700	1
2950	0.0000011870	1
3000	0.0000015130	1
3050	0.0000014630	1
3100	0.0000015970	1
3150	0.0000017860	1
3200	0.0000016200	1
3250	0.0000014920	1
3300	0.0000014180	1
3350	0.0000016000	1
3400	0.0000016160	1
3450	0.0000015900	1
3500	0.0000015340	1
3550	0.0000017240	1
3600	0.0000015330	1
3650	0.0000021300	1
3700	0.0000015320	1
3750	0.0000015760	1
3800	0.0000018730	1
3850	0.0000015070	1
3900	0.0000018320	1
3950	0.0000023820	1
4000	0.0000014900	1
